timestamp,value
28/06/2025 12:00,18.5
01/06/2025 04:17,46.3
01/06/2025 04:22,40
01/06/2025 04:20,2
01/06/2025 04:17,46.3
10/06/2025 17:02,76
23/06/2025 05:23,56.4
05/06/2025 07:20,67.9
26/06/2025 22:27,87
06/06/2025 01:15,12.6
07/06/2025 05:18,51.3
19/06/2025 04:31,52.9
13/06/2025 02:58,44.3
04/06/2025 09:49,68.1
14/06/2025 07:12,39.6
20/06/2025 14:52,82
19/06/2025 15:59,42.7
06/06/2025 12:11,42.3
16/06/2025 04:37,70.9
05/06/2025 10:00,20.6
04/06/2025 22:40,19.1
16/06/2025 01:31,88.4
24/06/2025 19:57,67.5
15/06/2025 19:58,3.7
30/06/2025 00:37,not_a_number
25/06/2025 23:12,
03/06/2025 23:11,34
01/06/2025 08:17,45.2
15/06/2025 03:15,NaN
27/06/2025 16:24,85.8
08/06/2025 07:44,96.7
05/06/2025 14:37,36.3
12/06/2025 11:56,98.8
06/06/2025 23:43,3.9
16/06/2025 00:07,82.8
07/06/2025 11:44,19.1
25/06/2025 18:21,83.5
02/06/2025 05:56,not_a_number
